
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 579024, 0, 0
0, 0, 0, 437477, 0, 0
0, 0, 0, 433065, 0, 0
0, 0, 0, 433964, 0, 0
0, 0, 0, 418354, 0, 0
0, 0, 0, 410764, 0, 0
0, 0, 0, 418539, 0, 0
0, 0, 0, 415115, 0, 0
0, 0, 0, 431328, 0, 0
0, 0, 0, 440301, 0, 0
0, 0, 0, 409377, 0, 0
0, 0, 0, 412204, 0, 0
0, 0, 0, 423469, 0, 0
0, 0, 0, 422337, 0, 0
0, 0, 0, 427768, 0, 0
0, 0, 0, 441585, 0, 0
0, 0, 0, 410869, 0, 0
0, 0, 0, 414373, 0, 0
0, 0, 0, 416419, 0, 0
0, 0, 0, 412527, 0, 0
0, 0, 0, 427541, 0, 0
0, 0, 0, 432920, 0, 0
0, 0, 0, 421216, 0, 0
0, 0, 0, 421282, 0, 0
0, 0, 0, 412599, 0, 0
0, 0, 0, 422301, 0, 0
0, 0, 0, 431638, 0, 0
0, 0, 0, 422070, 0, 0
0, 0, 0, 408282, 0, 0
0, 0, 0, 421421, 0, 0
0, 0, 0, 416488, 0, 0
0, 0, 0, 428845, 0, 0
0, 0, 0, 428703, 0, 0
0, 0, 0, 418249, 0, 0
0, 0, 0, 417795, 0, 0
0, 0, 0, 467184, 0, 0
0, 0, 0, 412354, 0, 0
0, 0, 0, 422526, 0, 0
0, 0, 0, 428216, 0, 0
0, 0, 0, 435158, 0, 0
0, 0, 0, 427776, 0, 0
0, 0, 0, 412635, 0, 0
0, 0, 0, 422701, 0, 0
0, 0, 0, 415007, 0, 0
0, 0, 0, 411428, 0, 0
0, 0, 0, 431755, 0, 0
0, 0, 0, 417342, 0, 0
0, 0, 0, 420585, 0, 0
0, 0, 0, 409506, 0, 0
0, 0, 0, 422281, 0, 0
0, 0, 0, 425420, 0, 0
0, 0, 0, 438038, 0, 0
0, 0, 0, 418105, 0, 0
0, 0, 0, 415776, 0, 0
0, 0, 0, 423446, 0, 0
0, 0, 0, 411377, 0, 0
0, 0, 0, 430818, 0, 0
0, 0, 0, 435677, 0, 0
0, 0, 0, 421941, 0, 0
0, 0, 0, 412216, 0, 0
0, 0, 0, 415720, 0, 0
0, 0, 0, 419745, 0, 0
0, 0, 0, 431738, 0, 0
0, 0, 0, 430034, 0, 0
0, 0, 0, 420308, 0, 0
0, 0, 0, 422198, 0, 0
0, 0, 0, 406899, 0, 0
0, 0, 0, 408008, 0, 0
0, 0, 0, 423700, 0, 0
0, 0, 0, 445380, 0, 0
0, 0, 0, 416905, 0, 0
0, 0, 0, 413325, 0, 0
0, 0, 0, 411413, 0, 0
0, 0, 0, 420646, 0, 0
0, 0, 0, 419254, 0, 0
0, 0, 0, 428904, 0, 0
0, 0, 0, 411991, 0, 0
0, 0, 0, 418255, 0, 0
0, 0, 0, 417436, 0, 0
0, 0, 0, 425942, 0, 0
0, 0, 0, 416378, 0, 0
0, 0, 0, 429158, 0, 0
0, 0, 0, 442146, 0, 0
0, 0, 0, 408886, 0, 0
0, 0, 0, 413280, 0, 0
0, 0, 0, 412154, 0, 0
0, 0, 0, 419413, 0, 0
0, 0, 0, 420005, 0, 0
0, 0, 0, 429973, 0, 0
0, 0, 0, 411868, 0, 0
0, 0, 0, 420325, 0, 0
0, 0, 0, 410657, 0, 0
0, 0, 0, 411926, 0, 0
0, 0, 0, 416894, 0, 0
0, 0, 0, 430039, 0, 0
0, 0, 0, 412819, 0, 0
0, 0, 0, 414974, 0, 0
0, 0, 0, 415723, 0, 0
0, 0, 0, 412774, 0, 0
0, 0, 0, 432012, 0, 0
0, 0, 0, 443230, 0, 0
0, 0, 0, 405750, 0, 0
0, 0, 0, 410249, 0, 0
0, 0, 0, 407195, 0, 0
0, 0, 0, 416538, 0, 0
0, 0, 0, 419006, 0, 0
0, 0, 0, 432671, 0, 0
0, 0, 0, 406597, 0, 0
0, 0, 0, 411564, 0, 0
0, 0, 0, 416167, 0, 0
0, 0, 0, 435094, 0, 0
0, 0, 0, 434852, 0, 0
0, 0, 0, 420497, 0, 0
0, 0, 0, 412860, 0, 0
0, 0, 0, 417932, 0, 0
0, 0, 0, 414150, 0, 0
0, 0, 0, 425993, 0, 0
0, 0, 0, 493668, 0, 0
0, 0, 0, 428532, 0, 0
0, 0, 0, 420739, 0, 0
0, 0, 0, 414248, 0, 0
0, 0, 0, 421507, 0, 0
0, 0, 0, 434340, 0, 0
0, 0, 0, 418474, 0, 0
0, 0, 0, 417764, 0, 0
0, 0, 0, 422472, 0, 0
0, 0, 0, 416137, 0, 0
0, 0, 0, 431209, 0, 0
0, 0, 0, 419718, 0, 0
0, 0, 0, 418748, 0, 0
0, 0, 0, 418143, 0, 0
0, 0, 0, 409985, 0, 0
0, 0, 0, 432661, 0, 0
0, 0, 0, 417577, 0, 0
0, 0, 0, 412180, 0, 0
0, 0, 0, 412252, 0, 0
0, 0, 0, 414354, 0, 0
0, 0, 0, 433541, 0, 0
0, 0, 0, 429393, 0, 0
0, 0, 0, 416497, 0, 0
0, 0, 0, 413392, 0, 0
0, 0, 0, 419870, 0, 0
0, 0, 0, 422285, 0, 0
0, 0, 0, 438138, 0, 0
0, 0, 0, 414408, 0, 0
0, 0, 0, 420209, 0, 0
0, 0, 0, 423405, 0, 0
0, 0, 0, 420196, 0, 0
0, 0, 0, 421570, 0, 0
0, 0, 0, 443621, 0, 0
0, 0, 0, 418796, 0, 0
0, 0, 0, 410848, 0, 0
0, 0, 0, 421023, 0, 0
0, 0, 0, 413023, 0, 0
0, 0, 0, 431062, 0, 0
0, 0, 0, 433687, 0, 0
0, 0, 0, 425321, 0, 0
0, 0, 0, 420602, 0, 0
0, 0, 0, 429214, 0, 0
0, 0, 0, 407203, 0, 0
0, 0, 0, 411963, 0, 0
0, 0, 0, 411148, 0, 0
0, 0, 0, 411272, 0, 0
0, 0, 0, 417333, 0, 0
0, 0, 0, 437874, 0, 0
0, 0, 0, 431592, 0, 0
0, 0, 0, 414111, 0, 0
0, 0, 0, 408350, 0, 0
0, 0, 0, 417953, 0, 0
0, 0, 0, 411098, 0, 0
0, 0, 0, 436273, 0, 0
0, 0, 0, 432960, 0, 0
0, 0, 0, 411156, 0, 0
0, 0, 0, 415030, 0, 0
0, 0, 0, 418175, 0, 0
0, 0, 0, 418299, 0, 0
0, 0, 0, 433839, 0, 0
0, 0, 0, 415734, 0, 0
0, 0, 0, 409411, 0, 0
0, 0, 0, 411973, 0, 0
0, 0, 0, 415506, 0, 0
0, 0, 0, 416804, 0, 0
0, 0, 0, 436694, 0, 0
0, 0, 0, 466794, 0, 0
0, 0, 0, 412727, 0, 0
0, 0, 0, 431627, 0, 0
0, 0, 0, 433550, 0, 0
0, 0, 0, 415524, 0, 0
0, 0, 0, 416196, 0, 0
0, 0, 0, 408169, 0, 0
0, 0, 0, 412435, 0, 0
0, 0, 0, 423992, 0, 0
0, 0, 0, 429456, 0, 0
0, 0, 0, 411483, 0, 0
0, 0, 0, 424914, 0, 0
0, 0, 0, 428087, 0, 0
0, 0, 0, 416884, 0, 0
0, 0, 0, 423858, 0, 0
0, 0, 0, 435258, 0, 0
0, 0, 0, 411451, 0, 0
0, 0, 0, 413894, 0, 0
0, 0, 0, 406858, 0, 0
0, 0, 0, 416488, 0, 0
0, 0, 0, 416795, 0, 0
0, 0, 0, 430019, 0, 0
0, 0, 0, 413608, 0, 0
0, 0, 0, 408603, 0, 0
0, 0, 0, 410160, 0, 0
0, 0, 0, 414425, 0, 0
0, 0, 0, 435098, 0, 0
0, 0, 0, 422905, 0, 0
0, 0, 0, 410609, 0, 0
0, 0, 0, 415342, 0, 0
0, 0, 0, 410910, 0, 0
0, 0, 0, 422520, 0, 0
0, 0, 0, 437098, 0, 0
0, 0, 0, 410114, 0, 0
0, 0, 0, 423599, 0, 0
0, 0, 0, 417551, 0, 0
0, 0, 0, 421713, 0, 0
0, 0, 0, 428999, 0, 0
0, 0, 0, 441078, 0, 0
0, 0, 0, 411697, 0, 0
0, 0, 0, 420755, 0, 0
0, 0, 0, 411166, 0, 0
0, 0, 0, 419235, 0, 0
0, 0, 0, 426573, 0, 0
0, 0, 0, 421047, 0, 0
0, 0, 0, 414948, 0, 0
0, 0, 0, 419265, 0, 0
0, 0, 0, 412281, 0, 0
0, 0, 0, 441807, 0, 0
0, 0, 0, 418677, 0, 0
0, 0, 0, 425443, 0, 0
0, 0, 0, 415229, 0, 0
0, 0, 0, 417360, 0, 0
0, 0, 0, 439281, 0, 0
0, 0, 0, 413964, 0, 0
0, 0, 0, 409167, 0, 0
0, 0, 0, 415933, 0, 0
0, 0, 0, 428011, 0, 0
0, 0, 0, 425818, 0, 0
0, 0, 0, 439615, 0, 0
0, 0, 0, 416485, 0, 0
0, 0, 0, 421793, 0, 0
0, 0, 0, 410433, 0, 0
0, 0, 0, 417720, 0, 0
0, 0, 0, 435683, 0, 0
0, 0, 0, 423074, 0, 0
0, 0, 0, 408121, 0, 0
0, 0, 0, 409418, 0, 0
0, 0, 0, 414517, 0, 0
0, 0, 0, 420136, 0, 0
0, 0, 0, 436694, 0, 0
0, 0, 0, 412002, 0, 0
0, 0, 0, 422309, 0, 0
0, 0, 0, 415949, 0, 0
0, 0, 0, 417768, 0, 0
0, 0, 0, 408387, 0, 0
0, 0, 0, 427809, 0, 0
0, 0, 0, 433012, 0, 0
0, 0, 0, 406497, 0, 0
0, 0, 0, 412169, 0, 0
