Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,2147321400,0,0,,,,17.57450077,1624460702
0,0,0,2147196622,0,0,,,,,19.19896147
0,0,0,2147190591,0,0,,,,,
0,0,0,2147175551,0,0,,,,,
0,0,0,2147177228,0,0,,,,,
0,0,0,2147193022,0,0,,,,,
0,0,0,2147190220,0,0,,,,,
0,0,0,2147180336,0,0,,,,,
0,0,0,2147179253,0,0,,,,,
0,0,0,2147196139,0,0,,,,,
0,0,0,2147178651,0,0,,,,,
0,0,0,2147189340,0,0,,,,,
0,0,0,2147179195,0,0,,,,,
0,0,0,2147179258,0,0,,,,,
0,0,0,2147191145,0,0,,,,,
0,0,0,2147183448,0,0,,,,,
0,0,0,2147182730,0,0,,,,,
0,0,0,2147184356,0,0,,,,,
0,0,0,2147194212,0,0,,,,,
0,0,0,2147193025,0,0,,,,,
0,0,0,2147198609,0,0,,,,,
0,0,0,2147174975,0,0,,,,,
0,0,0,2147176706,0,0,,,,,
0,0,0,2147188748,0,0,,,,,
0,0,0,2147192457,0,0,,,,,
0,0,0,2147182000,0,0,,,,,
0,0,0,2147188887,0,0,,,,,
0,0,0,2147187492,0,0,,,,,
0,0,0,2147192138,0,0,,,,,
0,0,0,2147195535,0,0,,,,,
0,0,0,2147184192,0,0,,,,,
0,0,0,2147188475,0,0,,,,,
0,0,0,2147198538,0,0,,,,,
0,0,0,2147189487,0,0,,,,,
0,0,0,2147178614,0,0,,,,,
0,0,0,2147181385,0,0,,,,,
0,0,0,2147191814,0,0,,,,,
0,0,0,2147196513,0,0,,,,,
0,0,0,2147194961,0,0,,,,,
0,0,0,2147192681,0,0,,,,,
0,0,0,2147213786,0,0,,,,,
0,0,0,2147236401,0,0,,,,,
0,0,0,2147257715,0,0,,,,,
0,0,0,2147280851,0,0,,,,,
0,0,0,2147308050,0,0,,,,,
0,0,0,2147329260,0,0,,,,,
0,0,0,2147345625,0,0,,,,,
0,0,0,2147368449,0,0,,,,,
0,0,0,2147393877,0,0,,,,,
0,0,0,2147417482,0,0,,,,,
0,0,0,2147440723,0,0,,,,,
0,0,0,2147463911,0,0,,,,,
0,0,0,2359,0,0,,,,,
0,0,0,24975,0,0,,,,,
0,0,0,53684,0,0,,,,,
0,0,0,71039,0,0,,,,,
0,0,0,91258,0,0,,,,,
0,0,0,120645,0,0,,,,,
0,0,0,139667,0,0,,,,,
0,0,0,164261,0,0,,,,,
0,0,0,186096,0,0,,,,,
0,0,0,210378,0,0,,,,,
0,0,0,230546,0,0,,,,,
0,0,0,247536,0,0,,,,,
0,0,0,271297,0,0,,,,,
0,0,0,292611,0,0,,,,,
0,0,0,316217,0,0,,,,,
0,0,0,338259,0,0,,,,,
0,0,0,384833,0,0,,,,,
0,0,0,421875,0,0,,,,,
0,0,0,408345,0,0,,,,,
0,0,0,444919,0,0,,,,,
0,0,0,454045,0,0,,,,,
0,0,0,473535,0,0,,,,,
0,0,0,500526,0,0,,,,,
0,0,0,513871,0,0,,,,,
0,0,0,540965,0,0,,,,,
0,0,0,563790,0,0,,,,,
0,0,0,586874,0,0,,,,,
0,0,0,612562,0,0,,,,,
0,0,0,628094,0,0,,,,,
0,0,0,653939,0,0,,,,,
0,0,0,691762,0,0,,,,,
0,0,0,720420,0,0,,,,,
0,0,0,740952,0,0,,,,,
0,0,0,764454,0,0,,,,,
0,0,0,780402,0,0,,,,,
0,0,0,807080,0,0,,,,,
0,0,0,831831,0,0,,,,,
0,0,0,856426,0,0,,,,,
0,0,0,881125,0,0,,,,,
0,0,0,888532,0,0,,,,,
0,0,0,912606,0,0,,,,,
0,0,0,958815,0,0,,,,,
0,0,0,973879,0,0,,,,,
0,0,0,999567,0,0,,,,,
0,0,0,1029110,0,0,,,,,
0,0,0,1049642,0,0,,,,,
0,0,0,1075018,0,0,,,,,
0,0,0,1090602,0,0,,,,,
0,0,0,1111083,0,0,,,,,
0,0,0,1134114,0,0,,,,,
0,0,0,1159282,0,0,,,,,
0,0,0,1169137,0,0,,,,,
0,0,0,1192430,0,0,,,,,
0,0,0,1216399,0,0,,,,,
0,0,0,1236984,0,0,,,,,
0,0,0,1259704,0,0,,,,,
0,0,0,1288621,0,0,,,,,
0,0,0,1302748,0,0,,,,,
0,0,0,1322081,0,0,,,,,
0,0,0,1345166,0,0,,,,,
0,0,0,1368302,0,0,,,,,
