
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 589709, 0, 0
0, 0, 0, 414094, 0, 0
0, 0, 0, 420115, 0, 0
0, 0, 0, 416199, 0, 0
0, 0, 0, 463063, 0, 0
0, 0, 0, 468001, 0, 0
0, 0, 0, 399814, 0, 0
0, 0, 0, 407409, 0, 0
0, 0, 0, 400472, 0, 0
0, 0, 0, 409368, 0, 0
0, 0, 0, 392118, 0, 0
0, 0, 0, 400545, 0, 0
0, 0, 0, 421766, 0, 0
0, 0, 0, 450561, 0, 0
0, 0, 0, 406179, 0, 0
0, 0, 0, 419662, 0, 0
0, 0, 0, 408353, 0, 0
0, 0, 0, 403190, 0, 0
0, 0, 0, 396516, 0, 0
0, 0, 0, 469426, 0, 0
0, 0, 0, 467127, 0, 0
0, 0, 0, 424257, 0, 0
0, 0, 0, 404001, 0, 0
0, 0, 0, 400852, 0, 0
0, 0, 0, 402964, 0, 0
0, 0, 0, 407628, 0, 0
0, 0, 0, 445677, 0, 0
0, 0, 0, 401227, 0, 0
0, 0, 0, 448755, 0, 0
0, 0, 0, 407430, 0, 0
0, 0, 0, 411729, 0, 0
0, 0, 0, 459623, 0, 0
0, 0, 0, 427623, 0, 0
0, 0, 0, 406252, 0, 0
0, 0, 0, 453786, 0, 0
0, 0, 0, 401426, 0, 0
0, 0, 0, 443596, 0, 0
0, 0, 0, 409412, 0, 0
0, 0, 0, 395125, 0, 0
0, 0, 0, 406566, 0, 0
0, 0, 0, 396914, 0, 0
0, 0, 0, 422001, 0, 0
0, 0, 0, 404646, 0, 0
0, 0, 0, 469338, 0, 0
0, 0, 0, 420384, 0, 0
0, 0, 0, 395127, 0, 0
0, 0, 0, 451797, 0, 0
0, 0, 0, 398676, 0, 0
0, 0, 0, 409097, 0, 0
0, 0, 0, 465716, 0, 0
0, 0, 0, 406865, 0, 0
0, 0, 0, 451766, 0, 0
0, 0, 0, 426560, 0, 0
0, 0, 0, 409834, 0, 0
0, 0, 0, 410867, 0, 0
0, 0, 0, 414661, 0, 0
0, 0, 0, 462414, 0, 0
0, 0, 0, 412613, 0, 0
0, 0, 0, 456199, 0, 0
0, 0, 0, 404524, 0, 0
0, 0, 0, 411391, 0, 0
0, 0, 0, 405653, 0, 0
0, 0, 0, 421038, 0, 0
0, 0, 0, 427373, 0, 0
0, 0, 0, 462252, 0, 0
0, 0, 0, 416869, 0, 0
0, 0, 0, 403310, 0, 0
0, 0, 0, 409073, 0, 0
0, 0, 0, 393847, 0, 0
0, 0, 0, 418204, 0, 0
0, 0, 0, 411624, 0, 0
