
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 574464, 0, 0
0, 0, 0, 410722, 0, 0
0, 0, 0, 394688, 0, 0
0, 0, 0, 396258, 0, 0
0, 0, 0, 387829, 0, 0
0, 0, 0, 393878, 0, 0
0, 0, 0, 397687, 0, 0
0, 0, 0, 401497, 0, 0
0, 0, 0, 396296, 0, 0
0, 0, 0, 388439, 0, 0
0, 0, 0, 383863, 0, 0
0, 0, 0, 403403, 0, 0
0, 0, 0, 387473, 0, 0
0, 0, 0, 457323, 0, 0
0, 0, 0, 395561, 0, 0
0, 0, 0, 389630, 0, 0
0, 0, 0, 400576, 0, 0
0, 0, 0, 384907, 0, 0
0, 0, 0, 397779, 0, 0
0, 0, 0, 389348, 0, 0
0, 0, 0, 402221, 0, 0
0, 0, 0, 382801, 0, 0
0, 0, 0, 399112, 0, 0
0, 0, 0, 394484, 0, 0
0, 0, 0, 390220, 0, 0
0, 0, 0, 393769, 0, 0
0, 0, 0, 453361, 0, 0
0, 0, 0, 385191, 0, 0
0, 0, 0, 391709, 0, 0
0, 0, 0, 391612, 0, 0
0, 0, 0, 377871, 0, 0
0, 0, 0, 392617, 0, 0
0, 0, 0, 402209, 0, 0
0, 0, 0, 402997, 0, 0
0, 0, 0, 387901, 0, 0
0, 0, 0, 405773, 0, 0
0, 0, 0, 379219, 0, 0
0, 0, 0, 381674, 0, 0
0, 0, 0, 395692, 0, 0
0, 0, 0, 391740, 0, 0
0, 0, 0, 399555, 0, 0
0, 0, 0, 390601, 0, 0
0, 0, 0, 378105, 0, 0
0, 0, 0, 394359, 0, 0
0, 0, 0, 386135, 0, 0
0, 0, 0, 404160, 0, 0
0, 0, 0, 396872, 0, 0
0, 0, 0, 380522, 0, 0
0, 0, 0, 390944, 0, 0
0, 0, 0, 426000, 0, 0
0, 0, 0, 383088, 0, 0
0, 0, 0, 396477, 0, 0
0, 0, 0, 382367, 0, 0
0, 0, 0, 386954, 0, 0
0, 0, 0, 391022, 0, 0
0, 0, 0, 379568, 0, 0
0, 0, 0, 389781, 0, 0
0, 0, 0, 397180, 0, 0
0, 0, 0, 375570, 0, 0
0, 0, 0, 398178, 0, 0
0, 0, 0, 382766, 0, 0
0, 0, 0, 381677, 0, 0
0, 0, 0, 395536, 0, 0
0, 0, 0, 386530, 0, 0
0, 0, 0, 413512, 0, 0
0, 0, 0, 390131, 0, 0
0, 0, 0, 381491, 0, 0
0, 0, 0, 393213, 0, 0
0, 0, 0, 390249, 0, 0
0, 0, 0, 383847, 0, 0
0, 0, 0, 402185, 0, 0
0, 0, 0, 388283, 0, 0
0, 0, 0, 373652, 0, 0
0, 0, 0, 395895, 0, 0
0, 0, 0, 377567, 0, 0
0, 0, 0, 455384, 0, 0
0, 0, 0, 379971, 0, 0
0, 0, 0, 384039, 0, 0
0, 0, 0, 390501, 0, 0
0, 0, 0, 400505, 0, 0
0, 0, 0, 394207, 0, 0
0, 0, 0, 400045, 0, 0
0, 0, 0, 380049, 0, 0
0, 0, 0, 401980, 0, 0
0, 0, 0, 393235, 0, 0
0, 0, 0, 396938, 0, 0
0, 0, 0, 396629, 0, 0
0, 0, 0, 383352, 0, 0
0, 0, 0, 385597, 0, 0
0, 0, 0, 391122, 0, 0
0, 0, 0, 388730, 0, 0
0, 0, 0, 381755, 0, 0
0, 0, 0, 384728, 0, 0
0, 0, 0, 381816, 0, 0
0, 0, 0, 386195, 0, 0
0, 0, 0, 385366, 0, 0
0, 0, 0, 390110, 0, 0
0, 0, 0, 379333, 0, 0
0, 0, 0, 375535, 0, 0
0, 0, 0, 390331, 0, 0
0, 0, 0, 396169, 0, 0
0, 0, 0, 388152, 0, 0
0, 0, 0, 393678, 0, 0
0, 0, 0, 378318, 0, 0
0, 0, 0, 386394, 0, 0
0, 0, 0, 390982, 0, 0
0, 0, 0, 404112, 0, 0
0, 0, 0, 397397, 0, 0
0, 0, 0, 392297, 0, 0
0, 0, 0, 387406, 0, 0
0, 0, 0, 395847, 0, 0
0, 0, 0, 391686, 0, 0
0, 0, 0, 390284, 0, 0
0, 0, 0, 396017, 0, 0
0, 0, 0, 385344, 0, 0
0, 0, 0, 386755, 0, 0
0, 0, 0, 398582, 0, 0
0, 0, 0, 384993, 0, 0
0, 0, 0, 391611, 0, 0
0, 0, 0, 394064, 0, 0
0, 0, 0, 384485, 0, 0
0, 0, 0, 391104, 0, 0
0, 0, 0, 386733, 0, 0
0, 0, 0, 388769, 0, 0
0, 0, 0, 401429, 0, 0
0, 0, 0, 378413, 0, 0
0, 0, 0, 382323, 0, 0
0, 0, 0, 391860, 0, 0
0, 0, 0, 390769, 0, 0
0, 0, 0, 375409, 0, 0
0, 0, 0, 396508, 0, 0
0, 0, 0, 387346, 0, 0
0, 0, 0, 378131, 0, 0
0, 0, 0, 382771, 0, 0
0, 0, 0, 396213, 0, 0
0, 0, 0, 387207, 0, 0
0, 0, 0, 397627, 0, 0
0, 0, 0, 389402, 0, 0
0, 0, 0, 382744, 0, 0
0, 0, 0, 398281, 0, 0
0, 0, 0, 397464, 0, 0
0, 0, 0, 385032, 0, 0
0, 0, 0, 393798, 0, 0
0, 0, 0, 377408, 0, 0
0, 0, 0, 378258, 0, 0
0, 0, 0, 383847, 0, 0
0, 0, 0, 406988, 0, 0
0, 0, 0, 394764, 0, 0
0, 0, 0, 392280, 0, 0
0, 0, 0, 373494, 0, 0
0, 0, 0, 391635, 0, 0
0, 0, 0, 394204, 0, 0
0, 0, 0, 380157, 0, 0
0, 0, 0, 389183, 0, 0
0, 0, 0, 390242, 0, 0
0, 0, 0, 383747, 0, 0
0, 0, 0, 388087, 0, 0
0, 0, 0, 370082, 0, 0
0, 0, 0, 397597, 0, 0
0, 0, 0, 393343, 0, 0
0, 0, 0, 377161, 0, 0
0, 0, 0, 388687, 0, 0
0, 0, 0, 437142, 0, 0
0, 0, 0, 403720, 0, 0
0, 0, 0, 385507, 0, 0
0, 0, 0, 383752, 0, 0
0, 0, 0, 386112, 0, 0
0, 0, 0, 387170, 0, 0
0, 0, 0, 383800, 0, 0
0, 0, 0, 388973, 0, 0
0, 0, 0, 387218, 0, 0
0, 0, 0, 374058, 0, 0
0, 0, 0, 398604, 0, 0
0, 0, 0, 375339, 0, 0
0, 0, 0, 385043, 0, 0
0, 0, 0, 390112, 0, 0
0, 0, 0, 385388, 0, 0
0, 0, 0, 387592, 0, 0
0, 0, 0, 378337, 0, 0
0, 0, 0, 380645, 0, 0
0, 0, 0, 388473, 0, 0
0, 0, 0, 381614, 0, 0
0, 0, 0, 385120, 0, 0
0, 0, 0, 389564, 0, 0
0, 0, 0, 374684, 0, 0
0, 0, 0, 389492, 0, 0
0, 0, 0, 378258, 0, 0
0, 0, 0, 383691, 0, 0
0, 0, 0, 386103, 0, 0
0, 0, 0, 392108, 0, 0
0, 0, 0, 395562, 0, 0
0, 0, 0, 377401, 0, 0
0, 0, 0, 381687, 0, 0
0, 0, 0, 383318, 0, 0
0, 0, 0, 384741, 0, 0
0, 0, 0, 389445, 0, 0
0, 0, 0, 384044, 0, 0
0, 0, 0, 415414, 0, 0
0, 0, 0, 410430, 0, 0
0, 0, 0, 387061, 0, 0
0, 0, 0, 381609, 0, 0
0, 0, 0, 380947, 0, 0
0, 0, 0, 386797, 0, 0
0, 0, 0, 404209, 0, 0
0, 0, 0, 384747, 0, 0
0, 0, 0, 381429, 0, 0
0, 0, 0, 393008, 0, 0
0, 0, 0, 383389, 0, 0
0, 0, 0, 388040, 0, 0
0, 0, 0, 396129, 0, 0
0, 0, 0, 388853, 0, 0
0, 0, 0, 396838, 0, 0
0, 0, 0, 400396, 0, 0
0, 0, 0, 383797, 0, 0
0, 0, 0, 396991, 0, 0
0, 0, 0, 397527, 0, 0
0, 0, 0, 384731, 0, 0
0, 0, 0, 396883, 0, 0
0, 0, 0, 380597, 0, 0
0, 0, 0, 379363, 0, 0
0, 0, 0, 384587, 0, 0
0, 0, 0, 384656, 0, 0
0, 0, 0, 377693, 0, 0
0, 0, 0, 397865, 0, 0
0, 0, 0, 378038, 0, 0
0, 0, 0, 381387, 0, 0
0, 0, 0, 391142, 0, 0
0, 0, 0, 396107, 0, 0
0, 0, 0, 383051, 0, 0
0, 0, 0, 386817, 0, 0
0, 0, 0, 374645, 0, 0
0, 0, 0, 389921, 0, 0
0, 0, 0, 381135, 0, 0
0, 0, 0, 394902, 0, 0
0, 0, 0, 390647, 0, 0
0, 0, 0, 393788, 0, 0
0, 0, 0, 389169, 0, 0
0, 0, 0, 378673, 0, 0
0, 0, 0, 396627, 0, 0
0, 0, 0, 396192, 0, 0
0, 0, 0, 387372, 0, 0
0, 0, 0, 391052, 0, 0
0, 0, 0, 380097, 0, 0
0, 0, 0, 387735, 0, 0
0, 0, 0, 385010, 0, 0
0, 0, 0, 374471, 0, 0
0, 0, 0, 395494, 0, 0
0, 0, 0, 382144, 0, 0
0, 0, 0, 374418, 0, 0
0, 0, 0, 398202, 0, 0
0, 0, 0, 383131, 0, 0
0, 0, 0, 377750, 0, 0
0, 0, 0, 387055, 0, 0
0, 0, 0, 382193, 0, 0
0, 0, 0, 390040, 0, 0
0, 0, 0, 385230, 0, 0
0, 0, 0, 381514, 0, 0
0, 0, 0, 390246, 0, 0
0, 0, 0, 400437, 0, 0
0, 0, 0, 383649, 0, 0
0, 0, 0, 384673, 0, 0
0, 0, 0, 371843, 0, 0
0, 0, 0, 396876, 0, 0
0, 0, 0, 380817, 0, 0
0, 0, 0, 374340, 0, 0
0, 0, 0, 385625, 0, 0
0, 0, 0, 392691, 0, 0
0, 0, 0, 385016, 0, 0
0, 0, 0, 389166, 0, 0
0, 0, 0, 380814, 0, 0
0, 0, 0, 379546, 0, 0
0, 0, 0, 394112, 0, 0
0, 0, 0, 376855, 0, 0
0, 0, 0, 400014, 0, 0
0, 0, 0, 377704, 0, 0
0, 0, 0, 379093, 0, 0
0, 0, 0, 389961, 0, 0
0, 0, 0, 377495, 0, 0
0, 0, 0, 397373, 0, 0
