Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,562782,0,0,,,,,
0,0,0,429572,0,0,,,,,427723.0764
0,0,0,410268,0,0,,,,,
0,0,0,415495,0,0,,,,,
0,0,0,454211,0,0,,,,,
0,0,0,471522,0,0,,,,,
0,0,0,412686,0,0,,,,,
0,0,0,406649,0,0,,,,,
0,0,0,412350,0,0,,,,,
0,0,0,470499,0,0,,,,,
0,0,0,395159,0,0,,,,,
0,0,0,405287,0,0,,,,,
0,0,0,393854,0,0,,,,,
0,0,0,418982,0,0,,,,,
0,0,0,444839,0,0,,,,,
0,0,0,426478,0,0,,,,,
0,0,0,414420,0,0,,,,,
0,0,0,424094,0,0,,,,,
0,0,0,396666,0,0,,,,,
0,0,0,461530,0,0,,,,,
0,0,0,467748,0,0,,,,,
0,0,0,429643,0,0,,,,,
0,0,0,406851,0,0,,,,,
0,0,0,413746,0,0,,,,,
0,0,0,463141,0,0,,,,,
0,0,0,406182,0,0,,,,,
0,0,0,407661,0,0,,,,,
0,0,0,419528,0,0,,,,,
0,0,0,403989,0,0,,,,,
0,0,0,468553,0,0,,,,,
0,0,0,461816,0,0,,,,,
0,0,0,408777,0,0,,,,,
0,0,0,392456,0,0,,,,,
0,0,0,411656,0,0,,,,,
0,0,0,456065,0,0,,,,,
0,0,0,423597,0,0,,,,,
0,0,0,398006,0,0,,,,,
0,0,0,413305,0,0,,,,,
0,0,0,408536,0,0,,,,,
0,0,0,458612,0,0,,,,,
0,0,0,405876,0,0,,,,,
0,0,0,394858,0,0,,,,,
0,0,0,437850,0,0,,,,,
0,0,0,397093,0,0,,,,,
0,0,0,416231,0,0,,,,,
0,0,0,457818,0,0,,,,,
0,0,0,405863,0,0,,,,,
0,0,0,417436,0,0,,,,,
0,0,0,409276,0,0,,,,,
0,0,0,411115,0,0,,,,,
0,0,0,469204,0,0,,,,,
0,0,0,443179,0,0,,,,,
0,0,0,405539,0,0,,,,,
0,0,0,410972,0,0,,,,,
0,0,0,418540,0,0,,,,,
0,0,0,433088,0,0,,,,,
0,0,0,403573,0,0,,,,,
0,0,0,431814,0,0,,,,,
0,0,0,410329,0,0,,,,,
0,0,0,422592,0,0,,,,,
0,0,0,456992,0,0,,,,,
0,0,0,412538,0,0,,,,,
0,0,0,423656,0,0,,,,,
0,0,0,409462,0,0,,,,,
0,0,0,426257,0,0,,,,,
0,0,0,473417,0,0,,,,,
0,0,0,411879,0,0,,,,,
0,0,0,450478,0,0,,,,,
0,0,0,414081,0,0,,,,,
0,0,0,459610,0,0,,,,,
0,0,0,405869,0,0,,,,,
0,0,0,421606,0,0,,,,,
0,0,0,419166,0,0,,,,,
0,0,0,399642,0,0,,,,,
0,0,0,458401,0,0,,,,,
0,0,0,457159,0,0,,,,,
0,0,0,403573,0,0,,,,,
0,0,0,424356,0,0,,,,,
0,0,0,420749,0,0,,,,,
0,0,0,468444,0,0,,,,,
0,0,0,435358,0,0,,,,,
0,0,0,418678,0,0,,,,,
0,0,0,416217,0,0,,,,,
0,0,0,416672,0,0,,,,,
0,0,0,395357,0,0,,,,,
0,0,0,409302,0,0,,,,,
0,0,0,416269,0,0,,,,,
0,0,0,425226,0,0,,,,,
0,0,0,408307,0,0,,,,,
0,0,0,553627,0,0,,,,,
0,0,0,464469,0,0,,,,,
0,0,0,401978,0,0,,,,,
0,0,0,443704,0,0,,,,,
0,0,0,417619,0,0,,,,,
0,0,0,434449,0,0,,,,,
0,0,0,466592,0,0,,,,,
0,0,0,408163,0,0,,,,,
0,0,0,433275,0,0,,,,,
0,0,0,410625,0,0,,,,,
0,0,0,449331,0,0,,,,,
0,0,0,395379,0,0,,,,,
0,0,0,406480,0,0,,,,,
0,0,0,418102,0,0,,,,,
0,0,0,398578,0,0,,,,,
0,0,0,458481,0,0,,,,,
0,0,0,461926,0,0,,,,,
0,0,0,406099,0,0,,,,,
0,0,0,417103,0,0,,,,,
0,0,0,404795,0,0,,,,,
0,0,0,467017,0,0,,,,,
0,0,0,458876,0,0,,,,,
0,0,0,402036,0,0,,,,,
0,0,0,419311,0,0,,,,,
0,0,0,393201,0,0,,,,,
0,0,0,440267,0,0,,,,,
0,0,0,404053,0,0,,,,,
0,0,0,417785,0,0,,,,,
0,0,0,424131,0,0,,,,,
0,0,0,393185,0,0,,,,,
0,0,0,447500,0,0,,,,,
0,0,0,475772,0,0,,,,,
0,0,0,399828,0,0,,,,,
0,0,0,420340,0,0,,,,,
0,0,0,416270,0,0,,,,,
0,0,0,451053,0,0,,,,,
0,0,0,413598,0,0,,,,,
0,0,0,402704,0,0,,,,,
0,0,0,426091,0,0,,,,,
0,0,0,411603,0,0,,,,,
0,0,0,449771,0,0,,,,,
0,0,0,393668,0,0,,,,,
0,0,0,414805,0,0,,,,,
