Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,2142840815,0,0,,,,,
0,0,0,2142666611,0,0,,,,,
0,0,0,2143452450,0,0,,,,21.52185609,1082444007
0,0,0,2144370892,0,0,,,,,22.60430009
0,0,0,2145297407,0,0,,,,,
0,0,0,2146219964,0,0,,,,,
0,0,0,2147146063,0,0,,,,,
0,0,0,610962,0,0,,,,,
0,0,0,1538155,0,0,,,,,
0,0,0,2463004,0,0,,,,,
0,0,0,3390300,0,0,,,,,
0,0,0,4323430,0,0,,,,,
0,0,0,5245310,0,0,,,,,
0,0,0,6304012,0,0,,,,,
0,0,0,7103809,0,0,,,,,
0,0,0,8032460,0,0,,,,,
0,0,0,8956007,0,0,,,,,
0,0,0,9897574,0,0,,,,,
0,0,0,10824922,0,0,,,,,
0,0,0,11751229,0,0,,,,,
0,0,0,12677849,0,0,,,,,
0,0,0,13602906,0,0,,,,,
0,0,0,14537181,0,0,,,,,
0,0,0,15458801,0,0,,,,,
0,0,0,16382503,0,0,,,,,
0,0,0,17309331,0,0,,,,,
0,0,0,18241263,0,0,,,,,
0,0,0,19163091,0,0,,,,,
0,0,0,20087888,0,0,,,,,
0,0,0,21016590,0,0,,,,,
0,0,0,21943262,0,0,,,,,
0,0,0,22878579,0,0,,,,,
0,0,0,23798428,0,0,,,,,
0,0,0,24723693,0,0,,,,,
0,0,0,25648594,0,0,,,,,
0,0,0,26574797,0,0,,,,,
0,0,0,27502510,0,0,,,,,
0,0,0,28428661,0,0,,,,,
0,0,0,29359290,0,0,,,,,
0,0,0,30288306,0,0,,,,,
0,0,0,31201488,0,0,,,,,
0,0,0,32130400,0,0,,,,,
0,0,0,33055769,0,0,,,,,
0,0,0,33984993,0,0,,,,,
0,0,0,34909321,0,0,,,,,
0,0,0,35835367,0,0,,,,,
0,0,0,36762872,0,0,,,,,
0,0,0,37688919,0,0,,,,,
0,0,0,38621058,0,0,,,,,
0,0,0,39542209,0,0,,,,,
0,0,0,40473933,0,0,,,,,
0,0,0,41398157,0,0,,,,,
0,0,0,42329255,0,0,,,,,
0,0,0,43249937,0,0,,,,,
0,0,0,44176245,0,0,,,,,
0,0,0,45104791,0,0,,,,,
0,0,0,46068337,0,0,,,,,
0,0,0,46986571,0,0,,,,,
0,0,0,47907878,0,0,,,,,
0,0,0,48837623,0,0,,,,,
0,0,0,49749763,0,0,,,,,
0,0,0,50642945,0,0,,,,,
0,0,0,51569825,0,0,,,,,
0,0,0,52496236,0,0,,,,,
0,0,0,53422075,0,0,,,,,
0,0,0,54402964,0,0,,,,,
0,0,0,55332031,0,0,,,,,
0,0,0,56253860,0,0,,,,,
0,0,0,57131051,0,0,,,,,
0,0,0,58111994,0,0,,,,,
0,0,0,59040019,0,0,,,,,
0,0,0,59968567,0,0,,,,,
0,0,0,60897582,0,0,,,,,
0,0,0,61823888,0,0,,,,,
0,0,0,62751966,0,0,,,,,
0,0,0,63675305,0,0,,,,,
0,0,0,64597705,0,0,,,,,
0,0,0,65525835,0,0,,,,,
0,0,0,66457039,0,0,,,,,
0,0,0,67384855,0,0,,,,,
0,0,0,68304391,0,0,,,,,
0,0,0,69215439,0,0,,,,,
0,0,0,70143776,0,0,,,,,
0,0,0,71069041,0,0,,,,,
0,0,0,72000973,0,0,,,,,
0,0,0,72919208,0,0,,,,,
0,0,0,73846660,0,0,,,,,
0,0,0,74773957,0,0,,,,,
0,0,0,75700577,0,0,,,,,
0,0,0,76626779,0,0,,,,,
0,0,0,77554127,0,0,,,,,
0,0,0,78483351,0,0,,,,,
0,0,0,79404554,0,0,,,,,
0,0,0,80338048,0,0,,,,,
0,0,0,81258573,0,0,,,,,
0,0,0,82186806,0,0,,,,,
0,0,0,83113478,0,0,,,,,
0,0,0,84040982,0,0,,,,,
